पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
प्रख्यात	प	प्	प्र	प्रख	्यात	यात	ात	त	JJ	NN
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
संसकृतक	स	सं	संस	संसक	कृतक	ृतक	तक	क	JJ	NN
विधिवत्	व	वि	विध	विधि	िवत्	वत्	त्	्	NN	NN
कोनो	क	को	कोन	कोनो	कोनो	कोनो	कोनो	कोनो	PRP	PRP
उपाधि	उ	उप	उपा	उपाध	पाधि	ाधि	धि	ि	NN	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
लेलनि	ल	ले	लेल	लेलन	ेलनि	लनि	नि	ि	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
परन्तु	प	पर	परन	परन्	न्तु	्तु	तु	ु	CC	NN
उन्नैस	उ	उन	उन्	उन्न	्नैस	नैस	ैस	स	QO	NN
सगंक	स	सग	सगं	सगंक	सगंक	सगंक	सगंक	सगंक	NN	NN
महाकाव्य	म	मह	महा	महाक	ाव्य	व्य	्य	य	JJ	NN
(	(	(	(	(	(	(	(	(	SYM	CC
गिद्धौराज-वंशावली	ग	गि	गिद	गिद्	ावली	वली	ली	ी	NNP	NN
)	)	)	)	)	)	)	)	)	SYM	CC
रचताक	र	रच	रचत	रचता	चताक	ताक	ाक	क	VM	VM
गेलाह	ग	गे	गेल	गेला	ेलाह	लाह	ाह	ह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
अपना	अ	अप	अपन	अपना	अपना	अपना	अपना	अपना	PRP	PRP
गाम	ग	गा	गाम	गाम	गाम	गाम	गाम	गाम	NN	NN
बाजितपुरक	ब	बा	बाज	बाजि	पुरक	ुरक	रक	क	NNP	NN
प्राकृत	प	प्	प्र	प्रा	ाकृत	कृत	ृत	त	NNP	NN
भाषा	भ	भा	भाष	भाषा	भाषा	भाषा	भाषा	भाषा	NN	NN
वैह	व	वै	वैह	वैह	वैह	वैह	वैह	वैह	VM	NN
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
आइकाल्हि	आ	आइ	आइक	आइका	ल्हि	्हि	हि	ि	NST	NN
वाज्जिका	व	वा	वाज	वाज्	जिका	िका	का	ा	NNP	NN
कहल	क	कह	कहल	कहल	कहल	कहल	कहल	कहल	VM	VM
जाइत	ज	जा	जाइ	जाइत	जाइत	जाइत	जाइत	जाइत	VAUX	VAUX
छैक	छ	छै	छैक	छैक	छैक	छैक	छैक	छैक	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
परन्तु	प	पर	परन	परन्	न्तु	्तु	तु	ु	CC	NN
मैथिलीक	म	मै	मैथ	मैथि	िलीक	लीक	ीक	क	NNP	NN
प्रथम	प	प्	प्र	प्रथ	्रथम	रथम	थम	म	QO	NN
आधुनिक	आ	आध	आधु	आधुन	ुनिक	निक	िक	क	JJ	NN
उपन्यासकार	उ	उप	उपन	उपन्	सकार	कार	ार	र	NN	NN
हैवाक	ह	है	हैव	हैवा	ैवाक	वाक	ाक	क	VM	VM
श्रेय	श	श्	श्र	श्रे	्रेय	रेय	ेय	य	NN	NN
हुनके	ह	हु	हुन	हुनक	ुनके	नके	के	े	PRP	PRP
भेटलैन	भ	भे	भेट	भेटल	टलैन	लैन	ैन	न	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
सभके	स	सभ	सभक	सभके	सभके	सभके	सभके	सभके	QF	NN
की	क	की	की	की	की	की	की	की	PSP	PSP
कहल	क	कह	कहल	कहल	कहल	कहल	कहल	कहल	VM	VM
जाय	ज	जा	जाय	जाय	जाय	जाय	जाय	जाय	VAUX	VAUX
अनुवांशिक	अ	अन	अनु	अनुव	ंशिक	शिक	िक	क	JJ	NN
संस्कार	स	सं	संस	संस्	्कार	कार	ार	र	NN	NN
अथवा	अ	अथ	अथव	अथवा	अथवा	अथवा	अथवा	अथवा	CC	NN
दैवी	द	दै	दैव	दैवी	दैवी	दैवी	दैवी	दैवी	JJ	VM
चमत्कार	च	चम	चमत	चमत्	्कार	कार	ार	र	NN	NN
?	?	?	?	?	?	?	?	?	SYM	CC
बाबूजीक	ब	बा	बाब	बाबू	ूजीक	जीक	ीक	क	NN	NN
जीवन	ज	जी	जीव	जीवन	जीवन	जीवन	जीवन	जीवन	NN	NN
अन्तधरि	अ	अन	अन्	अन्त	तधरि	धरि	रि	ि	NST	NN
साहित्य-सेवामें	स	सा	साह	साहि	ामें	में	ें	ं	NN	NN
समर्पित	स	सम	समर	समर्	्पित	पित	ित	त	NN	NN
रहलैन	र	रह	रहल	रहलै	हलैन	लैन	ैन	न	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
अन्त	अ	अन	अन्	अन्त	अन्त	अन्त	अन्त	अन्त	NST	NN
समय	स	सम	समय	समय	समय	समय	समय	समय	NN	NN
धरि	ध	धर	धरि	धरि	धरि	धरि	धरि	धरि	PSP	PSP
किछु-ने	क	कि	किछ	किछु	ु-ने	-ने	ने	े	QF	VM
-किछु	-	-क	-कि	-किछ	किछु	िछु	छु	ु	RDP	QF
लिखितहि	ल	लि	लिख	लिखि	ितहि	तहि	हि	ि	VM	VM
रहलाह	र	रह	रहल	रहला	हलाह	लाह	ाह	ह	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
आपन	आ	आप	आपन	आपन	आपन	आपन	आपन	आपन	PRP	NN
जीवन	ज	जी	जीव	जीवन	जीवन	जीवन	जीवन	जीवन	NN	NN
संस्मरण	स	सं	संस	संस्	्मरण	मरण	रण	ण	NN	NN
लिखय	ल	लि	लिख	लिखय	लिखय	लिखय	लिखय	लिखय	VM	VM
लागय	ल	ला	लाग	लागय	लागय	लागय	लागय	लागय	VAUX	VM
रहथि	र	रह	रहथ	रहथि	रहथि	रहथि	रहथि	रहथि	VAUX	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
परन्तु	प	पर	परन	परन्	न्तु	्तु	तु	ु	CC	NN
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
1900	1	19	190	1900	1900	1900	1900	1900	QC	QC
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
सॅ	स	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	PSP	NN
आगा	आ	आग	आगा	आगा	आगा	आगा	आगा	आगा	NST	NST
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
बढि़	ब	बढ	बढि	बढि़	बढि़	बढि़	बढि़	बढि़	VM	VM
सकलैन	स	सक	सकल	सकलै	कलैन	लैन	ैन	न	VAUX	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
बाबूजीक	ब	बा	बाब	बाबू	ूजीक	जीक	ीक	क	NN	NN
कृतिक	क	कृ	कृत	कृति	ृतिक	तिक	िक	क	NN	NN
संख्या	स	सं	संख	संख्	ख्या	्या	या	ा	NN	NN
पचास	प	पच	पचा	पचास	पचास	पचास	पचास	पचास	QC	QC
सॅ	स	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	सॅ	PSP	NN
अधिक	अ	अध	अधि	अधिक	अधिक	अधिक	अधिक	अधिक	QF	NN
छैन	छ	छै	छैन	छैन	छैन	छैन	छैन	छैन	VM	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
जे	ज	जे	जे	जे	जे	जे	जे	जे	CC	CC
हुन	ह	हु	हुन	हुन	हुन	हुन	हुन	हुन	PRP	PRP
अनवरत	अ	अन	अनव	अनवर	नवरत	वरत	रत	त	JJ	NN
साहित्य	स	सा	साह	साहि	ित्य	त्य	्य	य	NN	NN
साधनाक	स	सा	साध	साधन	धनाक	नाक	ाक	क	NN	NN
परिचायक	प	पर	परि	परिच	चायक	ायक	यक	क	NN	NN
छैन	छ	छै	छैन	छैन	छैन	छैन	छैन	छैन	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
हमरा	ह	हम	हमर	हमरा	हमरा	हमरा	हमरा	हमरा	PRP	VM
हुनकर	ह	हु	हुन	हुनक	ुनकर	नकर	कर	र	PRP	PRP
जे	ज	जे	जे	जे	जे	जे	जे	जे	DEM	CC
जे	ज	जे	जे	जे	जे	जे	जे	जे	DEM	CC
प्रकाशित-अप्रकाशित	प	प्	प्र	प्रक	ाशित	शित	ित	त	NN	NN
कृतिक	क	कृ	कृत	कृति	ृतिक	तिक	िक	क	NN	NN
नाम	न	ना	नाम	नाम	नाम	नाम	नाम	नाम	NN	NN
बुझल	ब	बु	बुझ	बुझल	बुझल	बुझल	बुझल	बुझल	VM	VM
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
तेकर	त	ते	तेक	तेकर	तेकर	तेकर	तेकर	तेकर	PRP	PSP
सूची	स	सू	सूच	सूची	सूची	सूची	सूची	सूची	NN	NN
परिषिश्ट	प	पर	परि	परिष	िश्ट	श्ट	्ट	ट	NN	NN
क	क	क	क	क	क	क	क	क	VM	PSP
में	म	मे	में	में	में	में	में	में	PSP	PSP
द	द	द	द	द	द	द	द	द	VM	VM
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VAUX	VAUX
छी	छ	छी	छी	छी	छी	छी	छी	छी	VAUX	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
2	2	2	2	2	2	2	2	2	QC	QC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
दिन	द	दि	दिन	दिन	दिन	दिन	दिन	दिन	NN	NN
(	(	(	(	(	(	(	(	(	SYM	CC
बाल्यावस्थाक	ब	बा	बाल	बाल्	्थाक	थाक	ाक	क	JJ	NN
स्मृति	स	स्	स्म	स्मृ	मृति	ृति	ति	ि	NN	NN
)	)	)	)	)	)	)	)	)	SYM	CC
बाल्यावथाक-स्मृति	ब	बा	बाल	बाल्	मृति	ृति	ति	ि	NN	NN
पटल	प	पट	पटल	पटल	पटल	पटल	पटल	पटल	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
एक	ए	एक	एक	एक	एक	एक	एक	एक	QC	QC
त्रिमूर्ति	त	त्	त्र	त्रि	र्ति	्ति	ति	ि	NN	NN
अंकित	अ	अं	अंक	अंकि	ंकित	कित	ित	त	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
-	-	-	-	-	-	-	-	-	SYM	NN
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
बहिनदाइ	ब	बह	बहि	बहिन	नदाइ	दाइ	ाइ	इ	NN	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
माय	म	मा	माय	माय	माय	माय	माय	माय	NN	NN
।	।	।	।	।	।	।	।	।	SYM	SYM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
हमर	ह	हम	हमर	हमर	हमर	हमर	हमर	हमर	PRP	VM
अस्सी	अ	अस	अस्	अस्स	स्सी	्सी	सी	ी	QC	NN
वर्षकक	व	वर	वर्	वर्ष	्षकक	षकक	कक	क	NN	NN
पितामही	प	पि	पित	पिता	ामही	मही	ही	ी	NN	NN
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
रामायण	र	रा	राम	रामा	मायण	ायण	यण	ण	NNP	NNP
महाभारतक	म	मह	महा	महाभ	ारतक	रतक	तक	क	NNP	NN
बहुत	ब	बह	बहु	बहुत	बहुत	बहुत	बहुत	बहुत	QF	QF
रासे	र	रा	रास	रासे	रासे	रासे	रासे	रासे	JJ	NN
कथा	क	कथ	कथा	कथा	कथा	कथा	कथा	कथा	NN	NN
जनैत	ज	जन	जनै	जनैत	जनैत	जनैत	जनैत	जनैत	VM	NN
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
ताहू	त	ता	ताह	ताहू	ताहू	ताहू	ताहू	ताहू	QF	DEM
दिनक	द	दि	दिन	दिनक	दिनक	दिनक	दिनक	दिनक	NN	NN
बात	ब	बा	बात	बात	बात	बात	बात	बात	NN	NN
कहैत	क	कह	कहै	कहैत	कहैत	कहैत	कहैत	कहैत	VM	VM
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
जहिया	ज	जह	जहि	जहिय	हिया	िया	या	ा	NST	NN
अमर	अ	अम	अमर	अमर	अमर	अमर	अमर	अमर	NNP	NNP
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
कुमर	क	कु	कुम	कुमर	कुमर	कुमर	कुमर	कुमर	NNP	NN
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
अंग्रेजस	अ	अं	अंग	अंग्	रेजस	ेजस	जस	स	NNP	NNP
लड़ल	ल	लड	लड़	लड़ल	लड़ल	लड़ल	लड़ल	लड़ल	VM	VM
रहथि	र	रह	रहथ	रहथि	रहथि	रहथि	रहथि	रहथि	VAUX	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
जहिया	ज	जह	जहि	जहिय	हिया	िया	या	ा	NST	NN
पहिले	प	पह	पहि	पहिल	हिले	िले	ले	े	JJ	JJ
पहिल	प	पह	पहि	पहिल	पहिल	पहिल	पहिल	पहिल	RDP	JJ
रेलगाड़ी	र	रे	रेल	रेलग	ाड़ी	ड़ी	़ी	ी	NN	NN
चलल	च	चल	चलल	चलल	चलल	चलल	चलल	चलल	VM	VM
रहैक	र	रह	रहै	रहैक	रहैक	रहैक	रहैक	रहैक	VAUX	VM
आओर	आ	आओ	आओर	आओर	आओर	आओर	आओर	आओर	CC	CC
दस	द	दस	दस	दस	दस	दस	दस	दस	QC	NN
बीस	ब	बी	बीस	बीस	बीस	बीस	बीस	बीस	QC	VM
कोससॅ	क	को	कोस	कोसस	ोससॅ	ससॅ	सॅ	ॅ	NN	NN
लोक	ल	लो	लोक	लोक	लोक	लोक	लोक	लोक	NN	NN
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	DEM	PRP
तमाशा	त	तम	तमा	तमाश	माशा	ाशा	शा	ा	NN	NN
देखय	द	दे	देख	देखय	देखय	देखय	देखय	देखय	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
रहय	र	रह	रहय	रहय	रहय	रहय	रहय	रहय	VAUX	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
जहिया	ज	जह	जहि	जहिय	हिया	िया	या	ा	NST	NN
पहिले	प	पह	पहि	पहिल	हिले	िले	ले	े	JJ	JJ
पहिल	प	पह	पहि	पहिल	पहिल	पहिल	पहिल	पहिल	RDP	JJ
मटिया	म	मट	मटि	मटिय	टिया	िया	या	ा	NN	NN
तेल	त	ते	तेल	तेल	तेल	तेल	तेल	तेल	NN	PSP
गाममे	ग	गा	गाम	गामम	ाममे	ममे	मे	े	NN	NN
आयल	आ	आय	आयल	आयल	आयल	आयल	आयल	आयल	VM	VM
रहैक	र	रह	रहै	रहैक	रहैक	रहैक	रहैक	रहैक	VAUX	VM
और	औ	और	और	और	और	और	और	और	CC	CC
जगआ	ज	जग	जगआ	जगआ	जगआ	जगआ	जगआ	जगआ	NN	NN
खबास	ख	खब	खबा	खबास	खबास	खबास	खबास	खबास	NN	NN
आकरा	आ	आक	आकर	आकरा	आकरा	आकरा	आकरा	आकरा	PRP	NN
जरावय	ज	जर	जरा	जराव	रावय	ावय	वय	य	VM	NN
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
त	त	त	त	त	त	त	त	त	RP	RP
एक	ए	एक	एक	एक	एक	एक	एक	एक	QC	QC
हाथ	ह	हा	हाथ	हाथ	हाथ	हाथ	हाथ	हाथ	NN	NN
उपर	उ	उप	उपर	उपर	उपर	उपर	उपर	उपर	NST	NST
धधरा	ध	धध	धधर	धधरा	धधरा	धधरा	धधरा	धधरा	NN	NN
उठि	उ	उठ	उठि	उठि	उठि	उठि	उठि	उठि	VM	VM
गेलैक	ग	गे	गेल	गेलै	ेलैक	लैक	ैक	क	VAUX	NN
और	औ	और	और	और	और	और	और	और	CC	CC
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	PRP	PRP
जान	ज	जा	जान	जान	जान	जान	जान	जान	NN	VM
लक	ल	लक	लक	लक	लक	लक	लक	लक	NN	VM
पड़ायल	प	पड	पड़	पड़ा	़ायल	ायल	यल	ल	VM	NN
दैयाक	द	दै	दैय	दैया	ैयाक	याक	ाक	क	NN	VM
पिता	प	पि	पित	पिता	पिता	पिता	पिता	पिता	NN	NN
चंद्रमणि	च	चं	चंद	चंद्	रमणि	मणि	णि	ि	NNP	NNP
कुमार	क	कु	कुम	कुमा	ुमार	मार	ार	र	NNP	NNP
केहन	क	के	केह	केहन	केहन	केहन	केहन	केहन	VM	VM
प्रतापी	प	प्	प्र	प्रत	तापी	ापी	पी	ी	NN	NN
रहथिन	र	रह	रहथ	रहथि	हथिन	थिन	िन	न	VM	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
हुनक	ह	हु	हुन	हुनक	हुनक	हुनक	हुनक	हुनक	PRP	PRP
केहन	क	के	केह	केहन	केहन	केहन	केहन	केहन	RB	VM
विशाल	व	वि	विश	विशा	िशाल	शाल	ाल	ल	JJ	NN
हवेली	ह	हव	हवे	हवेल	वेली	ेली	ली	ी	NN	NN
रहैन	र	रह	रहै	रहैन	रहैन	रहैन	रहैन	रहैन	VM	VM
,	,	,	,	,	,	,	,	,	SYM	SYM
सतभैया	स	सत	सतभ	सतभै	भैया	ैया	या	ा	NNP	NN
सतोभाई	स	सत	सतो	सतोभ	ोभाई	भाई	ाई	ई	NNP	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
दैयाक	द	दै	दैय	दैया	ैयाक	याक	ाक	क	NN	VM
केहन	क	के	केह	केहन	केहन	केहन	केहन	केहन	RB	VM
रोअब	र	रो	रोअ	रोअब	रोअब	रोअब	रोअब	रोअब	NN	VM
चलैत	च	चल	चलै	चलैत	चलैत	चलैत	चलैत	चलैत	VAUX	VM
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
,	,	,	,	,	,	,	,	,	SYM	SYM
ई	ई	ई	ई	ई	ई	ई	ई	ई	DEM	NN
सभ	स	सभ	सभ	सभ	सभ	सभ	सभ	सभ	QF	NN
कहैत	क	कह	कहै	कहैत	कहैत	कहैत	कहैत	कहैत	VM	VM
दैयाक	द	दै	दैय	दैया	ैयाक	याक	ाक	क	NN	VM
आखिरमे	आ	आख	आखि	आखिर	िरमे	रमे	मे	े	NST	JJ
राजकन्याक	र	रा	राज	राजक	्याक	याक	ाक	क	NN	NN
गर्व	ग	गर	गर्	गर्व	गर्व	गर्व	गर्व	गर्व	NN	NN
दीप्त	द	दी	दीप	दीप्	ीप्त	प्त	्त	त	JJ	VM
भ	भ	भ	भ	भ	भ	भ	भ	भ	VM	VM
उठैत	उ	उठ	उठै	उठैत	उठैत	उठैत	उठैत	उठैत	VAUX	VM
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
गाममे	ग	गा	गाम	गामम	ाममे	ममे	मे	े	NN	NN
लालोदाई	ल	ला	लाल	लालो	ोदाई	दाई	ाई	ई	NNP	VM
लालवती	ल	ला	लाल	लालव	लवती	वती	ती	ी	NNP	NNP
देवी	द	दे	देव	देवी	देवी	देवी	देवी	देवी	NNP	VM
नामस	न	ना	नाम	नामस	नामस	नामस	नामस	नामस	NN	NN
प्रसिद्ध	प	प्	प्र	प्रस	िद्ध	द्ध	्ध	ध	JJ	JJ
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
परापट्टाक	प	पर	परा	पराप	्टाक	टाक	ाक	क	NNP	NN
लोक	ल	लो	लोक	लोक	लोक	लोक	लोक	लोक	NN	NN
हुनकास	ह	हु	हुन	हुनक	नकास	कास	ास	स	PRP	PRP
दबाइ-विरो	द	दब	दबा	दबाइ	विरो	िरो	रो	ो	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
पथ-पानि	प	पथ	पथ-	पथ-प	पानि	ानि	नि	ि	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
धात्री	ध	धा	धात	धात्	त्री	्री	री	ी	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
नेबी	न	ने	नेब	नेबी	नेबी	नेबी	नेबी	नेबी	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
बेल	ब	बे	बेल	बेल	बेल	बेल	बेल	बेल	NN	NN
आदि	आ	आद	आदि	आदि	आदि	आदि	आदि	आदि	CC	NN
ल	ल	ल	ल	ल	ल	ल	ल	ल	VM	VM
जाइत	ज	जा	जाइ	जाइत	जाइत	जाइत	जाइत	जाइत	VAUX	VAUX
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
दान	द	दा	दान	दान	दान	दान	दान	दान	NN	NN
-	-	-	-	-	-	-	-	-	SYM	NN
पुण्यमे	प	पु	पुण	पुण्	्यमे	यमे	मे	े	NN	VM
हुनका	ह	हु	हुन	हुनक	ुनका	नका	का	ा	PRP	PRP
बड्ड	ब	बड	बड्	बड्ड	बड्ड	बड्ड	बड्ड	बड्ड	INTF	VM
उत्साह	उ	उत	उत्	उत्स	्साह	साह	ाह	ह	NN	VM
रहैत	र	रह	रहै	रहैत	रहैत	रहैत	रहैत	रहैत	VM	VM
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
दैया	द	दै	दैय	दैया	दैया	दैया	दैया	दैया	NN	VM
बात-बात	ब	बा	बात	बात-	-बात	बात	ात	त	NN	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
लोकसूक्ति	ल	लो	लोक	लोकस	क्ति	्ति	ति	ि	NN	NN
बजैत	ब	बज	बजै	बजैत	बजैत	बजैत	बजैत	बजैत	VM	VM
छलीह	छ	छल	छली	छलीह	छलीह	छलीह	छलीह	छलीह	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
जेना	ज	जे	जेन	जेना	जेना	जेना	जेना	जेना	PRP	PRP
आदि	आ	आद	आदि	आदि	आदि	आदि	आदि	आदि	NST	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
घृत	घ	घृ	घृत	घृत	घृत	घृत	घृत	घृत	NN	NN
नहिं	न	नह	नहि	नहिं	नहिं	नहिं	नहिं	नहिं	NEG	NEG
,	,	,	,	,	,	,	,	,	SYM	SYM
अन्त	अ	अन	अन्	अन्त	अन्त	अन्त	अन्त	अन्त	NST	NN
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
दही	द	दह	दही	दही	दही	दही	दही	दही	NN	NN
तहि	त	तह	तहि	तहि	तहि	तहि	तहि	तहि	DEM	PSP
भोजन	भ	भो	भोज	भोजन	भोजन	भोजन	भोजन	भोजन	NN	NNP
के	क	के	के	के	के	के	के	के	PSP	PSP
की	क	की	की	की	की	की	की	की	WQ	PSP
भोजन	भ	भो	भोज	भोजन	भोजन	भोजन	भोजन	भोजन	NN	NNP
कही	क	कह	कही	कही	कही	कही	कही	कही	NST	VM
एहन	ए	एह	एहन	एहन	एहन	एहन	एहन	एहन	PRP	DEM
भनसीया	भ	भन	भनस	भनसी	सीया	ीया	या	ा	NN	NNP
के	क	के	के	के	के	के	के	के	PSP	PSP
,	,	,	,	,	,	,	,	,	SYM	SYM
के	क	के	के	के	के	के	के	के	WQ	PSP
करत	क	कर	करत	करत	करत	करत	करत	करत	VM	VM
मना	म	मन	मना	मना	मना	मना	मना	मना	NN	NN
बैसाख	ब	बै	बैस	बैसा	ैसाख	साख	ाख	ख	NNP	NN
मास	म	मा	मास	मास	मास	मास	मास	मास	NN	NN
कतहु	क	कत	कतह	कतहु	कतहु	कतहु	कतहु	कतहु	NST	PRP
भाटाक	भ	भा	भाट	भाटा	ाटाक	टाक	ाक	क	JJ	VM
साना	स	सा	सान	साना	साना	साना	साना	साना	PSP	NN
कहथि	क	कह	कहथ	कहथि	कहथि	कहथि	कहथि	कहथि	VM	VM
घुटर	घ	घु	घुट	घुटर	घुटर	घुटर	घुटर	घुटर	JJ	NN
कवि	क	कव	कवि	कवि	कवि	कवि	कवि	कवि	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
सुन	स	सु	सुन	सुन	सुन	सुन	सुन	सुन	VM	NN
ही	ह	ही	ही	ही	ही	ही	ही	ही	RP	NN
कहा	क	कह	कहा	कहा	कहा	कहा	कहा	कहा	WQ	VM
लाजुक	ल	ला	लाज	लाजु	ाजुक	जुक	ुक	क	JJ	NN
बौआसीनक	ब	बौ	बौआ	बौआस	सीनक	ीनक	नक	क	NN	NN
कोन	क	को	कोन	कोन	कोन	कोन	कोन	कोन	WQ	NN
लेखा-जोखा	ल	ले	लेख	लेखा	जोखा	ोखा	खा	ा	VM	NN
मधुश्रावणी	म	मध	मधु	मधुश	ावणी	वणी	णी	ी	NN	NN
,	,	,	,	,	,	,	,	,	SYM	SYM
नागपंचमी	न	ना	नाग	नागप	ंचमी	चमी	मी	ी	NNP	NN
और	औ	और	और	और	और	और	और	और	CC	CC
सपता-विपता	स	सप	सपत	सपता	िपता	पता	ता	ा	NN	NN
आदिक	आ	आद	आदि	आदिक	आदिक	आदिक	आदिक	आदिक	CC	NN
कथा	क	कथ	कथा	कथा	कथा	कथा	कथा	कथा	NN	NN
कहबाक	क	कह	कहब	कहबा	हबाक	बाक	ाक	क	VM	VM
भार	भ	भा	भार	भार	भार	भार	भार	भार	NN	NNP
दैये	द	दै	दैय	दैये	दैये	दैये	दैये	दैये	NN	VM
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
छलैन	छ	छल	छलै	छलैन	छलैन	छलैन	छलैन	छलैन	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
टोलक	ट	टो	टोल	टोलक	टोलक	टोलक	टोलक	टोलक	NN	NNP
आइमाइ	आ	आइ	आइम	आइमा	इमाइ	माइ	ाइ	इ	NN	NN
तथा	त	तथ	तथा	तथा	तथा	तथा	तथा	तथा	CC	PSP
कन्यासभ	क	कन	कन्	कन्य	यासभ	ासभ	सभ	भ	NN	VM
आदि	आ	आद	आदि	आदि	आदि	आदि	आदि	आदि	NST	NN
क	क	क	क	क	क	क	क	क	VM	PSP
डोरा	ड	डो	डोर	डोरा	डोरा	डोरा	डोरा	डोरा	NN	NN
